Created file at epoch: 1167
(Timestamp: 1169) Temperature Readings: [30.65, 30.65, 244.84, 29.35, 30.00, -26.45, 30.00, -21.94], Solar Cell 1: [Voltage: 0.01V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 1672) Temperature Readings: [24.19, 22.26, 35.16, 23.23, 23.55, 28.06, 24.19, 28.71], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 2174) Temperature Readings: [24.19, 22.90, 33.23, 23.23, 23.87, 28.71, 24.19, 28.71], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 2677) Temperature Readings: [24.52, 22.90, 32.58, 23.23, 23.87, 28.71, 23.87, 28.39], Solar Cell 1: [Voltage: 0.01V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 3180) Temperature Readings: [24.19, 26.77, 32.26, 23.23, 23.55, 28.71, 24.19, 28.06], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 3682) Temperature Readings: [24.19, 23.23, 31.94, 23.23, 23.87, 28.06, 24.19, 28.06], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 4185) Temperature Readings: [24.19, 22.58, 31.61, 23.23, 23.55, 28.06, 24.19, 27.74], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 4688) Temperature Readings: [23.87, 22.90, 31.61, 23.23, 23.87, 27.74, 23.87, 26.13], Solar Cell 1: [Voltage: 0.01V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 5191) Temperature Readings: [25.16, 22.26, 31.94, 23.23, 23.55, 28.06, 24.19, 27.74], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 5694) Temperature Readings: [24.19, 23.23, 31.29, 22.90, 23.87, 27.42, 24.19, 26.45], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 6196) Temperature Readings: [24.52, 22.90, 31.29, 23.23, 23.55, 27.42, 24.19, 25.81], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.98mA]
(Timestamp: 6703) Temperature Readings: [24.52, 24.52, 30.97, 23.23, 23.55, 27.10, 24.19, 25.81], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 7205) Temperature Readings: [24.52, 22.58, 30.97, 23.23, 23.55, 26.77, 24.19, 25.81], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 7708) Temperature Readings: [24.84, 22.58, 30.00, 23.55, 23.23, 27.10, 24.19, 25.48], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
