Created file at epoch: 1182
(Timestamp: 1186) Temperature Readings: [30.00, 34.84, -27.42, 29.68, 39.35, -26.45, 31.61, -19.68], Solar Cell 1: [Voltage: 0.00V, Current: 31.02mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 1690) Temperature Readings: [24.52, 29.03, 33.23, 17.42, 38.06, 29.68, 25.81, 32.26], Solar Cell 1: [Voltage: 0.00V, Current: 43.10mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 2193) Temperature Readings: [23.87, 29.35, 31.61, 23.87, 24.19, 32.90, 25.48, 30.65], Solar Cell 1: [Voltage: 0.00V, Current: 0.00mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 2697) Temperature Readings: [26.45, 29.68, 30.32, 23.87, 32.90, 25.81, 28.39, 27.74], Solar Cell 1: [Voltage: 0.00V, Current: 77.38mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.98mA]
(Timestamp: 3201) Temperature Readings: [24.84, 28.39, 31.61, 22.58, 24.19, 30.97, 25.48, 27.42], Solar Cell 1: [Voltage: 0.00V, Current: 0.00mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 3705) Temperature Readings: [23.23, 28.39, 31.61, 21.61, 28.71, 31.29, 25.16, 30.97], Solar Cell 1: [Voltage: 0.00V, Current: 10.45mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 4209) Temperature Readings: [28.06, 27.42, 30.32, 30.97, 19.03, 29.68, 26.45, 28.06], Solar Cell 1: [Voltage: 0.00V, Current: 16.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 4713) Temperature Readings: [26.77, 29.35, 30.00, 23.23, 32.90, 25.16, 28.39, 27.10], Solar Cell 1: [Voltage: 0.00V, Current: 77.05mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.98mA]
(Timestamp: 5218) Temperature Readings: [26.77, 28.39, 30.97, 22.90, 41.61, 26.13, 28.39, 28.06], Solar Cell 1: [Voltage: 0.00V, Current: 81.30mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.98mA]
(Timestamp: 5722) Temperature Readings: [28.39, 26.13, 31.29, 34.52, 20.65, 29.35, 26.45, 28.06], Solar Cell 1: [Voltage: 0.00V, Current: 24.16mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 6229) Temperature Readings: [26.45, 29.68, 29.68, 24.52, 31.29, 23.87, 28.39, 26.45], Solar Cell 1: [Voltage: 0.00V, Current: 76.07mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 6733) Temperature Readings: [27.74, 26.45, 30.00, 35.48, 24.84, 25.48, 27.74, 25.16], Solar Cell 1: [Voltage: 0.00V, Current: 52.24mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.98mA]
(Timestamp: 7237) Temperature Readings: [26.13, 28.71, 30.97, 26.13, 20.32, 30.00, 25.81, 28.71], Solar Cell 1: [Voltage: 0.00V, Current: 0.00mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.98mA]
(Timestamp: 7742) Temperature Readings: [25.48, 29.35, 29.68, 24.52, 22.90, 30.32, 25.48, 26.77], Solar Cell 1: [Voltage: 0.00V, Current: 0.00mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 8246) Temperature Readings: [26.45, 29.03, 29.35, 19.68, 38.71, 25.48, 26.45, 25.81], Solar Cell 1: [Voltage: 0.00V, Current: 63.01mA], Solar Cell 2: [Voltage: 0.02V, Current: 0.65mA]
(Timestamp: 8750) Temperature Readings: [24.52, 28.71, 30.32, 19.68, 36.13, 28.71, 25.48, 29.03], Solar Cell 1: [Voltage: 0.00V, Current: 27.75mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 9254) Temperature Readings: [28.71, 26.13, 30.00, 34.19, 20.32, 28.39, 26.45, 27.74], Solar Cell 1: [Voltage: 0.00V, Current: 26.45mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 9758) Temperature Readings: [25.48, 27.74, 30.32, 21.94, 40.32, 26.45, 26.13, 28.39], Solar Cell 1: [Voltage: 0.00V, Current: 32.32mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 10262) Temperature Readings: [27.42, 27.42, 28.39, 31.29, 24.84, 22.58, 28.71, 27.74], Solar Cell 1: [Voltage: 0.41V, Current: 91.42mA], Solar Cell 2: [Voltage: 0.93V, Current: 81.62mA]
(Timestamp: 10766) Temperature Readings: [25.16, 27.74, 30.65, 20.00, 43.23, 27.10, 26.45, 28.71], Solar Cell 1: [Voltage: 0.48V, Current: 42.77mA], Solar Cell 2: [Voltage: 0.57V, Current: 36.57mA]
(Timestamp: 11270) Temperature Readings: [24.52, 28.06, 30.32, 20.65, 36.45, 28.39, 25.81, 30.32], Solar Cell 1: [Voltage: 0.57V, Current: 64.97mA], Solar Cell 2: [Voltage: 2.29V, Current: 5.22mA]
(Timestamp: 11774) Temperature Readings: [25.16, 26.77, 29.68, 22.26, 37.10, 27.10, 25.81, 26.77], Solar Cell 1: [Voltage: 0.55V, Current: 43.10mA], Solar Cell 2: [Voltage: 1.84V, Current: 4.57mA]
(Timestamp: 12281) Temperature Readings: [25.16, 29.35, 29.35, 24.19, 18.06, 29.35, 26.13, 26.13], Solar Cell 1: [Voltage: 0.51V, Current: 8.82mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 12785) Temperature Readings: [25.16, 30.65, 30.00, 19.68, 33.87, 28.39, 25.16, 29.35], Solar Cell 1: [Voltage: 0.50V, Current: 68.24mA], Solar Cell 2: [Voltage: 2.70V, Current: 5.55mA]
(Timestamp: 13289) Temperature Readings: [25.81, 26.13, 29.35, 23.23, 39.68, 25.81, 27.42, 26.77], Solar Cell 1: [Voltage: 0.58V, Current: 82.28mA], Solar Cell 2: [Voltage: 2.59V, Current: 5.55mA]
(Timestamp: 13793) Temperature Readings: [24.19, 25.48, 29.35, 25.48, 12.90, 26.45, 25.81, 24.19], Solar Cell 1: [Voltage: 0.52V, Current: 36.89mA], Solar Cell 2: [Voltage: 2.74V, Current: 5.55mA]
(Timestamp: 14297) Temperature Readings: [25.81, 28.06, 28.06, 28.71, 32.58, 22.58, 28.06, 25.16], Solar Cell 1: [Voltage: 0.59V, Current: 89.46mA], Solar Cell 2: [Voltage: 2.49V, Current: 5.22mA]
(Timestamp: 14801) Temperature Readings: [25.48, 27.10, 29.68, 30.00, 27.10, 25.81, 27.74, 25.81], Solar Cell 1: [Voltage: 0.54V, Current: 90.44mA], Solar Cell 2: [Voltage: 2.74V, Current: 5.55mA]
(Timestamp: 15305) Temperature Readings: [29.35, 28.06, 29.35, 21.61, 43.87, 26.13, 26.45, 27.10], Solar Cell 1: [Voltage: 0.57V, Current: 73.46mA], Solar Cell 2: [Voltage: 2.57V, Current: 5.55mA]
(Timestamp: 15809) Temperature Readings: [23.55, 27.74, 28.39, 20.65, 47.42, 24.84, 26.77, 24.19], Solar Cell 1: [Voltage: 0.55V, Current: 88.15mA], Solar Cell 2: [Voltage: 3.19V, Current: 6.53mA]
(Timestamp: 16313) Temperature Readings: [27.10, 27.10, 28.71, 32.58, 19.03, 25.48, 26.77, 24.19], Solar Cell 1: [Voltage: 0.55V, Current: 52.57mA], Solar Cell 2: [Voltage: 2.33V, Current: 5.22mA]
(Timestamp: 16817) Temperature Readings: [23.87, 28.39, 29.35, 26.45, 36.45, 25.48, 28.71, 27.74], Solar Cell 1: [Voltage: 0.57V, Current: 107.74mA], Solar Cell 2: [Voltage: 2.95V, Current: 5.88mA]
(Timestamp: 17321) Temperature Readings: [24.19, 28.06, 28.71, 25.48, 18.39, 27.42, 25.81, 24.19], Solar Cell 1: [Voltage: 0.52V, Current: 16.65mA], Solar Cell 2: [Voltage: 1.81V, Current: 4.24mA]
(Timestamp: 17826) Temperature Readings: [27.74, 26.13, 28.39, 24.84, 16.77, 26.45, 25.81, 24.52], Solar Cell 1: [Voltage: 0.59V, Current: 48.97mA], Solar Cell 2: [Voltage: 3.14V, Current: 6.20mA]
(Timestamp: 18333) Temperature Readings: [25.16, 27.74, 28.06, 36.77, 21.61, 25.48, 27.42, 26.13], Solar Cell 1: [Voltage: 0.59V, Current: 62.36mA], Solar Cell 2: [Voltage: 3.17V, Current: 6.53mA]
(Timestamp: 18837) Temperature Readings: [26.77, 26.77, 28.39, 29.68, 16.45, 24.84, 26.45, 22.90], Solar Cell 1: [Voltage: 0.53V, Current: 25.47mA], Solar Cell 2: [Voltage: 1.70V, Current: 4.24mA]
(Timestamp: 19341) Temperature Readings: [27.42, 26.45, 28.39, 22.58, 39.03, 24.52, 26.77, 25.81], Solar Cell 1: [Voltage: 0.61V, Current: 108.72mA], Solar Cell 2: [Voltage: 3.21V, Current: 6.53mA]
(Timestamp: 19846) Temperature Readings: [27.10, 28.39, 28.06, 20.97, 45.48, 25.16, 27.10, 24.84], Solar Cell 1: [Voltage: 0.51V, Current: 76.73mA], Solar Cell 2: [Voltage: 1.51V, Current: 5.22mA]
(Timestamp: 20350) Temperature Readings: [24.52, 29.68, 28.39, 31.61, 26.45, 24.52, 29.03, 27.42], Solar Cell 1: [Voltage: 0.61V, Current: 104.81mA], Solar Cell 2: [Voltage: 3.22V, Current: 6.53mA]
(Timestamp: 20853) Temperature Readings: [27.10, 25.48, 28.06, 32.58, 20.97, 22.90, 27.42, 21.29], Solar Cell 1: [Voltage: 0.52V, Current: 44.73mA], Solar Cell 2: [Voltage: 1.56V, Current: 4.57mA]
(Timestamp: 21357) Temperature Readings: [25.48, 25.48, 27.74, 26.45, 36.13, 21.29, 28.06, 23.87], Solar Cell 1: [Voltage: 0.61V, Current: 94.68mA], Solar Cell 2: [Voltage: 3.20V, Current: 6.53mA]
(Timestamp: 21861) Temperature Readings: [24.84, 28.06, 28.71, 21.29, 42.90, 25.81, 26.45, 25.48], Solar Cell 1: [Voltage: 0.53V, Current: 63.01mA], Solar Cell 2: [Voltage: 1.89V, Current: 4.57mA]
(Timestamp: 22365) Temperature Readings: [26.13, 26.45, 29.03, 21.61, 32.58, 25.48, 26.77, 28.06], Solar Cell 1: [Voltage: 0.60V, Current: 81.30mA], Solar Cell 2: [Voltage: 3.20V, Current: 6.53mA]
(Timestamp: 22869) Temperature Readings: [26.13, 26.77, 27.42, 33.87, 22.90, 23.23, 27.74, 22.58], Solar Cell 1: [Voltage: 0.56V, Current: 55.18mA], Solar Cell 2: [Voltage: 1.90V, Current: 4.57mA]
(Timestamp: 23373) Temperature Readings: [25.16, 24.84, 27.74, 28.71, 25.16, 21.29, 28.39, 23.23], Solar Cell 1: [Voltage: 0.62V, Current: 97.62mA], Solar Cell 2: [Voltage: 3.19V, Current: 6.53mA]
(Timestamp: 23881) Temperature Readings: [24.52, 27.74, 29.35, 30.97, 26.45, 24.19, 28.39, 26.77], Solar Cell 1: [Voltage: 0.62V, Current: 98.60mA], Solar Cell 2: [Voltage: 3.26V, Current: 7.18mA]
(Timestamp: 24385) Temperature Readings: [26.45, 27.74, 27.74, 31.61, 27.10, 21.61, 28.39, 22.90], Solar Cell 1: [Voltage: 0.59V, Current: 73.79mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
