Created file at epoch: 1157
(Timestamp: 1160) Temperature Readings: [35.48, 30.32, 244.19, 32.90, 31.61, -26.13, 33.23, -21.94], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 1662) Temperature Readings: [20.00, 32.26, 30.97, 26.77, 25.48, 25.16, 30.65, 25.48], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.03V, Current: 0.98mA]
(Timestamp: 2164) Temperature Readings: [20.32, 25.16, 30.97, 24.52, 31.29, 27.42, 25.48, 27.74], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 2667) Temperature Readings: [12.58, 37.42, 30.65, 26.13, 28.39, 26.77, 30.32, 26.77], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.03V, Current: 0.98mA]
(Timestamp: 3169) Temperature Readings: [28.39, 17.74, 31.29, 25.16, 26.13, 29.03, 25.81, 25.81], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 3672) Temperature Readings: [14.19, 34.19, 30.65, 25.81, 28.39, 26.77, 28.71, 25.81], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 4174) Temperature Readings: [12.58, 33.23, 30.00, 25.16, 30.65, 26.45, 27.10, 25.48], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.98mA]
(Timestamp: 4677) Temperature Readings: [38.71, 18.39, 29.35, 25.48, 24.84, 27.10, 25.48, 24.84], Solar Cell 1: [Voltage: 0.01V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.98mA]
(Timestamp: 5180) Temperature Readings: [16.13, 30.32, 29.35, 24.52, 32.26, 26.13, 26.13, 25.48], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 5682) Temperature Readings: [11.29, 42.90, 29.35, 25.81, 28.71, 25.48, 29.35, 24.84], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.03V, Current: 0.65mA]
(Timestamp: 6185) Temperature Readings: [18.06, 28.06, 30.32, 24.84, 31.61, 26.77, 26.13, 25.48], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.98mA]
(Timestamp: 6691) Temperature Readings: [36.13, 24.19, 29.35, 27.10, 24.84, 26.45, 26.77, 24.19], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.98mA]
(Timestamp: 7193) Temperature Readings: [22.58, 19.68, 29.03, 24.84, 28.06, 25.81, 25.48, 24.84], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 7696) Temperature Readings: [16.77, 38.06, 28.39, 26.45, 25.81, 23.87, 29.68, 24.19], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.98mA]
(Timestamp: 8198) Temperature Readings: [17.74, 38.06, 28.39, 26.77, 25.81, 23.87, 29.03, 23.55], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 8701) Temperature Readings: [11.29, 42.26, 29.35, 26.13, 27.74, 26.13, 29.35, 28.39], Solar Cell 1: [Voltage: 1.99V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.97V, Current: 85.22mA]
(Timestamp: 9204) Temperature Readings: [21.61, 26.77, 29.35, 26.77, 25.16, 24.52, 29.68, 24.19], Solar Cell 1: [Voltage: 2.12V, Current: 3.92mA], Solar Cell 2: [Voltage: 1.72V, Current: 4.24mA]
(Timestamp: 9706) Temperature Readings: [28.71, 21.61, 30.00, 24.84, 27.42, 26.45, 27.10, 25.48], Solar Cell 1: [Voltage: 2.60V, Current: 4.24mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.22mA]
(Timestamp: 10209) Temperature Readings: [38.71, 18.39, 29.03, 25.16, 27.10, 26.13, 27.10, 24.52], Solar Cell 1: [Voltage: 2.61V, Current: 4.24mA], Solar Cell 2: [Voltage: 2.10V, Current: 4.90mA]
(Timestamp: 10711) Temperature Readings: [17.74, 26.13, 27.74, 25.48, 29.35, 25.16, 25.81, 24.19], Solar Cell 1: [Voltage: 1.99V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.57V, Current: 38.20mA]
(Timestamp: 11213) Temperature Readings: [36.77, 21.61, 28.06, 26.77, 24.19, 24.19, 26.77, 23.55], Solar Cell 1: [Voltage: 2.50V, Current: 4.24mA], Solar Cell 2: [Voltage: 2.29V, Current: 5.22mA]
(Timestamp: 11716) Temperature Readings: [29.35, 27.10, 27.74, 27.10, 25.16, 24.52, 27.42, 23.87], Solar Cell 1: [Voltage: 2.74V, Current: 4.24mA], Solar Cell 2: [Voltage: 2.50V, Current: 5.55mA]
(Timestamp: 12222) Temperature Readings: [20.32, 29.35, 29.35, 24.84, 31.29, 25.48, 25.81, 24.52], Solar Cell 1: [Voltage: 2.44V, Current: 4.24mA], Solar Cell 2: [Voltage: 2.14V, Current: 5.22mA]
(Timestamp: 12724) Temperature Readings: [33.87, 21.29, 29.35, 26.45, 24.84, 25.48, 25.81, 24.19], Solar Cell 1: [Voltage: 2.74V, Current: 4.24mA], Solar Cell 2: [Voltage: 2.54V, Current: 5.55mA]
(Timestamp: 13226) Temperature Readings: [22.26, 32.58, 28.39, 26.77, 26.13, 25.16, 28.39, 23.87], Solar Cell 1: [Voltage: 2.72V, Current: 4.24mA], Solar Cell 2: [Voltage: 2.17V, Current: 4.90mA]
(Timestamp: 13729) Temperature Readings: [18.71, 26.45, 27.74, 25.16, 29.03, 24.52, 25.48, 24.19], Solar Cell 1: [Voltage: 2.05V, Current: 3.59mA], Solar Cell 2: [Voltage: 0.64V, Current: 47.02mA]
(Timestamp: 14232) Temperature Readings: [35.81, 25.16, 27.42, 27.42, 25.48, 24.84, 28.06, 23.55], Solar Cell 1: [Voltage: 2.65V, Current: 4.24mA], Solar Cell 2: [Voltage: 2.43V, Current: 5.55mA]
(Timestamp: 14734) Temperature Readings: [16.77, 36.77, 28.06, 25.48, 29.03, 24.52, 27.74, 24.52], Solar Cell 1: [Voltage: 2.80V, Current: 4.24mA], Solar Cell 2: [Voltage: 2.54V, Current: 5.55mA]
(Timestamp: 15237) Temperature Readings: [21.61, 23.55, 29.03, 24.84, 30.32, 25.48, 25.48, 27.42], Solar Cell 1: [Voltage: 2.49V, Current: 3.92mA], Solar Cell 2: [Voltage: 0.95V, Current: 82.93mA]
(Timestamp: 15739) Temperature Readings: [14.84, 32.26, 28.71, 24.84, 29.68, 24.52, 27.10, 24.19], Solar Cell 1: [Voltage: 2.43V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.75V, Current: 4.57mA]
(Timestamp: 16242) Temperature Readings: [41.29, 21.61, 28.71, 25.48, 25.81, 25.48, 26.77, 24.19], Solar Cell 1: [Voltage: 2.79V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 16744) Temperature Readings: [34.19, 15.48, 28.39, 25.16, 25.81, 25.81, 25.48, 23.87], Solar Cell 1: [Voltage: 2.74V, Current: 4.57mA], Solar Cell 2: [Voltage: 1.82V, Current: 4.57mA]
(Timestamp: 17247) Temperature Readings: [20.32, 34.52, 26.77, 26.13, 26.45, 22.58, 29.68, 23.23], Solar Cell 1: [Voltage: 2.09V, Current: 3.92mA], Solar Cell 2: [Voltage: 0.75V, Current: 61.06mA]
(Timestamp: 17750) Temperature Readings: [34.19, 25.81, 27.10, 26.45, 25.16, 23.55, 27.42, 22.58], Solar Cell 1: [Voltage: 2.71V, Current: 4.24mA], Solar Cell 2: [Voltage: 2.06V, Current: 4.90mA]
(Timestamp: 18256) Temperature Readings: [12.90, 36.45, 28.06, 25.48, 31.29, 24.52, 27.42, 24.52], Solar Cell 1: [Voltage: 2.08V, Current: 3.92mA], Solar Cell 2: [Voltage: 0.69V, Current: 53.22mA]
(Timestamp: 18758) Temperature Readings: [31.94, 21.29, 28.71, 26.77, 25.48, 24.52, 26.45, 23.23], Solar Cell 1: [Voltage: 2.70V, Current: 4.24mA], Solar Cell 2: [Voltage: 2.00V, Current: 4.90mA]
(Timestamp: 19261) Temperature Readings: [39.03, 19.35, 28.39, 26.77, 25.81, 24.52, 26.77, 23.23], Solar Cell 1: [Voltage: 2.82V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.00V, Current: 4.57mA]
(Timestamp: 19763) Temperature Readings: [34.52, 25.16, 27.10, 26.77, 25.48, 23.87, 28.06, 23.87], Solar Cell 1: [Voltage: 2.46V, Current: 3.92mA], Solar Cell 2: [Voltage: 0.86V, Current: 71.50mA]
(Timestamp: 20266) Temperature Readings: [27.10, 28.06, 26.77, 27.42, 25.16, 22.90, 28.06, 22.58], Solar Cell 1: [Voltage: 2.49V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.82V, Current: 4.57mA]
